"method","fc_rho","nes_rho","dep_count"
"MinProb",0.620122689221791,0.887088011293223,386
"MICE",0.942171929480557,0.977677542651547,320
"ProJect",0.960342705567012,0.98458496057064,268
"missForest",0.976393024335553,0.98968901404521,326
"imp4p_RF",0.96335299099381,0.851640417360124,483
"GSimp",0.756185411848805,0.844691684057739,589
"DreamAI",0.973634163939173,0.986726258431722,322
"msImpute_v2",0.828071601936718,0.892526131505844,526
"Half_minimum",0.420288533233465,0.707469457237942,547
"imputePCA",0.966491401645864,0.98028115751805,370
"Non_imputed",1,0.999801830393416,278
"MinDet",0.621222348272058,0.872239834644152,401
"QRILC",0.542557529316375,0.896655327911979,273
"zero",0.384269395245789,0.693652172810348,538
"knn_standalone",0.73307371523848,0.91157474606797,393
"bpca_standalone",0.909152746133931,0.940465510361012,449
"SVD",0.812563928752378,0.80548443163638,600
