"rank","method","class","composite","nrmse_mcar","nrmse_mnar","fc_rho","nes_rho","dep_count","q1_q4_ratio","ks_median"
1,"DreamAI","Ensemble",0.925885821430702,0.11808181196895,0.406249961534093,0.974615640601864,0.986331897251077,320,0.606382978723404,0.402380952380952
2,"missForest","MAR",0.921463582884204,0.127471131212403,0.413964812369724,0.976703417647858,0.990886096713471,326,0.589473684210526,0.452941512941513
3,"MICE","MAR",0.920957594672956,0.183710940497002,0.507101896740946,0.943432203439529,0.978716950767288,315,0.644444444444444,0.320695412311266
4,"ProJect","Model-free",0.918869947756137,0.154938941085845,0.44995975873863,0.962552679147415,0.986284200793162,266,0.411764705882353,0.389830508474576
5,"imputePCA","MAR",0.91493937218893,0.147268812892629,0.446299600235168,0.966675266412946,0.979560706116907,369,0.848484848484849,0.452901580826109
6,"bpca_standalone","MAR",0.838930730451906,0.1097752270487,0.399360134088623,0.908701620497667,0.942894339221572,442,1.30392156862745,0.411315973686257
7,"imp4p_RF","MAR",0.796749828965401,0.141091395087988,0.479733350133846,0.960595582016207,0.86548324892087,470,1.34259259259259,0.373125
8,"knn_standalone","MAR",0.78172699326871,0.318338164701343,2.2750179855546,0.734846467748371,0.912131276903071,392,1.22222222222222,0.403508771929825
9,"msImpute_v2","MAR",0.671107058544386,0.378196957515877,1.06148637621413,0.829323584017697,0.885278532480077,523,1.75961538461538,0.923076923076923
10,"MinProb","MNAR",0.670858574989045,2.12262009630563,2.19640160131579,0.62317345311624,0.889144794022143,379,1.16666666666667,0.999999999999999
11,"MinDet","MNAR",0.642034562945901,2.10463565250422,2.21040957081896,0.625778524644261,0.870716051421104,401,1.28571428571429,1
12,"QRILC","MNAR",0.626711254512809,2.62499972082661,3.59037765392426,0.553269139009666,0.886329114490419,255,0.5,0.999999999999999
13,"SVD","MAR",0.59871725944129,0.152706887543965,0.492820388382261,0.813872921996222,0.806119705393469,599,2.09649122807018,0.492093948761681
14,"Non_imputed","Reference",0.566013208384453,NA,NA,1,0.999736541718853,278,0.459770114942529,NA
15,"Half_minimum","MNAR",0.233678003296518,3.57610091541726,8.35499008559519,0.423456434159709,0.713198133493921,550,2.2952380952381,1
16,"GSimp","MNAR",0.187001702402649,NA,NA,0.756717910937488,0.837662410115799,586,2.05660377358491,1
17,"zero","Baseline",0.028629883031993,6.76415210716656,16.0355915589505,0.387749550002214,0.697111719279425,539,2.28846153846154,1
