"method","nrmse_mcar","nrmse_mcar_sd","nrmse_mnar","nrmse_mnar_sd","procrustes_m2","procrustes_m2_sd"
"MinProb",2.12262009630563,0.00715892900054972,2.19640160131579,0.0152147518797629,-6776.83702488001,2996.45014871292
"MICE",0.183710940497002,0.010607590753369,0.507101896740946,0.00467072988578817,-34.8941223823713,11.1258085809779
"ProJect",0.154938941085845,0.00625031935536556,0.44995975873863,0.0073511792675775,-23.1420259541919,2.83578818033769
"missForest",0.127471131212403,0.00270948493439308,0.413964812369724,0.00390807498457771,-13.2052959563516,1.06665779811514
"imp4p_RF",0.141091395087988,0.000986067828748179,0.479733350133846,0.0103990085923977,-21.2864866867676,0.730305502754574
"DreamAI",0.11808181196895,0.00252199000436604,0.406249961534093,0.00440831563364584,-11.2023400870385,1.22863827188073
"msImpute_v2",0.378196957515877,0.00195089205558545,1.06148637621413,0.00531487310514994,-276.107465582449,14.2744083735824
"Half_minimum",3.57610091541726,0.0213067414919769,8.35499008559519,0.0743164413331257,-15266.1628852856,1108.53612430497
"imputePCA",0.147268812892629,0.00382046558306549,0.446299600235168,0.00754356521951479,-30.6485620420717,1.39173937300653
"MinDet",2.10463565250422,0.0168790954905967,2.21040957081896,0.0420373470547318,-11623.2410128084,2163.42365729096
"QRILC",2.62499972082661,0.0192805381603467,3.59037765392426,0.0221089990586797,-11114.7300762594,2259.88428573494
"zero",6.76415210716656,0.0667133220777282,16.0355915589505,0.167196696079214,-21049.5455694253,2642.33808860652
"knn_standalone",0.318338164701343,0.00511285621098571,2.2750179855546,0.0417208281364304,-18.5330365054178,1.40277784208675
"bpca_standalone",0.1097752270487,0.00343301030361372,0.399360134088623,0.00699264154164811,-10.4447011025186,1.4924862606607
"SVD",0.152706887543965,0.0029000188647143,0.492820388382261,0.015123315083403,-33.8409557977866,2.6932332184395
