module,r_vl,r_lbm,r_dl,r_t1,r_t2,max_r
MEgreen,-0.08897958766340897,-0.10639345868910768,0.1502934864526154,-0.008616851948426265,-0.002300881130984395,0.10639345868910768
MEpink,-0.004195845586838678,-0.1656586625502722,0.16020678448165301,0.08446489963544614,0.1365651367927438,0.1656586625502722
MEturquoise,-0.20665456027227033,-0.20128007206368023,-0.27431390733088573,-0.26183912673602655,-0.2616406850720936,0.20665456027227033
MEred,-0.13903276648863483,0.2161974864153043,-0.22513750978622019,-0.07096771978724793,-0.06892485448456825,0.2161974864153043
MEyellow,0.11456741412233773,0.04689945489254618,-0.1855024437839148,0.1288411444766017,0.11465820137904699,0.11456741412233773
MEbrown,0.10257546362149744,0.2918914177535429,0.4255350328954824,0.24406050145046806,0.38582621783668397,0.2918914177535429
MEblack,0.07385887395707627,0.16707347012824708,0.3033773163024833,0.04882173974238543,0.17560031924043887,0.16707347012824708
MEpurple,0.06399642872705369,0.14833897326723655,0.10676750418072671,-0.09296897262365658,-0.0021696297990721723,0.14833897326723655
MEblue,0.2281985775674339,0.06712619733960357,0.16729385847317346,0.06957720764317894,-0.05376906836642844,0.2281985775674339
MEmagenta,0.17328647765877117,0.08620096519276911,0.1945979053143994,0.41636149809682516,0.301472134185508,0.17328647765877117
MEgrey,0.039288917532084994,-0.22050443018713495,-0.358249625250341,-0.16940830932891998,-0.2145048268043606,0.22050443018713495
