uniprot_id,gene,module_color,aging_dep,pred_prob
A0A0U1RRL7,MMP24OS,green,FALSE,0.17939359561718574
A0FGR8,ESYT2,blue,FALSE,0.19153572053004728
A1L4K1,FSD2,brown,TRUE,0.14291472113064857
A2RTX5,TARS3,turquoise,FALSE,0.0910940415996527
A3KMH1,VWA8,turquoise,FALSE,0.04484611498666395
A5YM72,CARNS1,blue,FALSE,0.25323950358708935
A6NCE7,MAP1LC3B2,black,FALSE,0.1669994384225128
A8MU46,SMTNL1,red,FALSE,0.16385975901215558
A8MXV4,NUDT19,pink,FALSE,0.1770632015416685
E9PAV3,NACA,blue,TRUE,0.19620183069591351
L0R6Q1,SLC35A4,brown,FALSE,0.14150424360954725
O00151,PDLIM1,turquoise,TRUE,0.07602532596838327
O00159,MYO1C,turquoise,FALSE,0.060573657033453625
O00217,NDUFS8,green,FALSE,0.2057679326276012
O00231,PSMD11,red,FALSE,0.17568461178292988
O00232,PSMD12,magenta,FALSE,0.14868941986386983
O00299,CLIC1,black,FALSE,0.17541279128447726
O00303,EIF3F,purple,FALSE,0.16378684525586995
O00330,PDHX,pink,FALSE,0.16593971264272045
O00399,DCTN6,blue,FALSE,0.20205543273619703
O00410,IPO5,blue,FALSE,0.1820242854421802
O00418,EEF2K,yellow,FALSE,0.1883693143599524
O00423,EML1,yellow,FALSE,0.18314047437259812
O00429,DNM1L,turquoise,FALSE,0.0874533047982776
O00442,RTCA,turquoise,FALSE,0.05998065395427265
O00483,NDUFA4,pink,FALSE,0.17179379951543566
O00487,PSMD14,magenta,TRUE,0.15428370015814624
O00499,BIN1,blue,FALSE,0.18820937848025224
O00505,KPNA3,black,FALSE,0.16418814739320664
O00571,DDX3X,purple,FALSE,0.1697856541053102
O00629,KPNA4,blue,FALSE,0.19239523907606232
O00748,CES2,turquoise,FALSE,0.10919122233530444
O00757,FBP2,magenta,FALSE,0.147858064576193
O00764,PDXK,pink,FALSE,0.16772580305102497
O14521,SDHD,pink,FALSE,0.1666800788403145
O14548,COX7A2L,green,FALSE,0.1964914215724274
O14558,HSPB6,blue,FALSE,0.23128879716353357
O14561,NDUFAB1,green,FALSE,0.19403285613960913
O14732,IMPA2,yellow,FALSE,0.18811616191868202
O14744,PRMT5,magenta,FALSE,0.14349151028754464
O14818,PSMA7,red,FALSE,0.1747055612125283
O14841,OPLAH,turquoise,TRUE,0.08580080661275855
O14880,MGST3,green,FALSE,0.1965798889282036
O14924,RGS12,green,FALSE,0.1875406088921987
O14929,HAT1,blue,TRUE,0.2129269092953935
O14949,UQCRQ,green,FALSE,0.19426264551942918
O14950,MYL12B,turquoise,FALSE,0.23551955360570223
O14957,UQCR11,green,FALSE,0.2136665340666436
O14958,CASQ2,blue,FALSE,0.18572357806238776
O14964,HGS,black,FALSE,0.1603471342140555
O14979,HNRNPDL,brown,FALSE,0.1445070763558161
O14980,XPO1,yellow,FALSE,0.1796294408441589
O14983,ATP2A1,red,FALSE,0.17401979414344856
O15061,SYNM,brown,TRUE,0.1580612751738382
