"method","fc_rho","nes_rho","dep_count"
"BPCA_QRILC_km",0.642648879163549,0.848192870625079,601
"BPCA_QRILC_logistic",0.687084477463231,0.886760380358094,433
"KNN_QRILC_km",0.646335946531414,0.851428703867555,596
"KNN_QRILC_logistic",0.69151565686511,0.881277339775468,440
"MinProb",0.622979932708665,0.880480294862508,385
"MICE",0.942171929480557,0.977459673857226,320
"ProJect",0.960342705567012,0.984925857626376,268
"missForest",0.977002329098677,0.990202615089949,324
"imp4p_RF",0.963065962362456,0.857957923534953,478
"imp4p_mixed_km",0.807348163137782,0.885764576973943,429
"imp4p_mixed_logistic",0.820001597755943,0.862176960681099,436
"GSimp",0.716184744908657,0.888073048454635,411
"DreamAI",0.97327943621216,0.98658931963372,325
"msImpute_v2",0.827686534703417,0.892386948355941,526
"msImpute_v2_mnar_km",0.811626771529771,0.917621307859184,452
"msImpute_v2_mnar_logistic",0.803362523546695,0.912118234769231,458
"MAI",0.929397940643854,0.930126370011565,467
"Half_minimum",0.420288533233465,0.704902890000249,547
"imputePCA",0.966491401645864,0.980197538743708,370
"Non_imputed",1,0.999905492785736,278
"MinDet",0.621222348272058,0.872230612802177,401
"QRILC",0.565479459185288,0.880651234704787,257
"zero",0.384269395245789,0.695325961862022,538
"knn_standalone",0.732691419396185,0.910931683694687,395
"bpca_standalone",0.909152746133931,0.940490342670426,449
"RF_MsCoreUtils",0.95317492721215,0.983221938990999,337
"SVD",0.812563928752378,0.806073529568131,600
