"method","nrmse_mcar","nrmse_mcar_sd","nrmse_mnar","nrmse_mnar_sd","procrustes_m2","procrustes_m2_sd"
"MinProb",2.13267676859302,0.00173417005009651,2.25983049483968,0.0104067810087722,-8592.96162316233,264.347482550466
"MICE",0.183387224491976,0.00379157839555471,0.507774603702921,0.00387961981160334,-31.778274629607,6.29023850220077
"ProJect",0.15560565950377,0.003241010105453,0.451947547057966,0.00292073449262522,-23.3167303256632,1.59286576955024
"missForest",0.126136823643593,0.0038423591071099,0.409849708481503,0.00524972924321146,-11.7738486686576,2.24596972687776
"imp4p_RF",0.140290877731588,0.00147464159626537,0.483188059841088,0.00488134981735378,-24.0976658130603,0.839856975583133
"DreamAI",0.120465275069034,0.00285738800218358,0.407758817075216,0.00322729200119217,-13.8988810813316,1.24039048060129
"msImpute_v2",0.381946356838496,0.00302441950579596,1.07577940815862,0.0154040186418497,-307.953443702543,13.3730807434149
"Half_minimum",3.56621203205851,0.0161465930964146,8.45958565942111,0.0512535540873951,-16710.8057215137,2220.23885414431
"imputePCA",0.145851024503623,0.00282404136401257,0.446702642081992,0.00592823962324529,-29.8266983182984,2.47048542011105
"MinDet",2.13342222752283,0.011799970152908,2.19445160472308,0.0361393900634656,-11422.5271112188,3342.68287854567
"QRILC",2.58413087814112,0.00988287286981159,3.45178615369606,0.0594982690227807,-14854.7566879926,1071.39783730087
"zero",6.77624659111855,0.0200321253478616,15.9979916804113,0.087985157216578,-20393.38729737,1748.19541415393
"knn_standalone",0.309809999334314,0.00507386092651249,2.29617197766177,0.0359521024023616,-18.7249556002134,1.69724591653987
"bpca_standalone",0.112149966961795,0.00195975290384585,0.405471875037088,0.00370406788178281,-9.58336931640952,1.21684758007815
"SVD",0.154639599531414,0.0023925701594221,0.494372623041945,0.00285971574316222,-34.3289537974197,1.9666746120432
