"method","q1_q4_ratio","ks_median","jackknife_rho"
"BPCA_QRILC_km",2.20720720720721,0.681034482758621,NA
"BPCA_QRILC_logistic",1.27450980392157,0.716666666666667,NA
"KNN_QRILC_km",2.21428571428571,0.589285714285714,0.987561251796097
"KNN_QRILC_logistic",1.42156862745098,0.691891891891892,0.961780201593538
"MinProb",1.19587628865979,1,0.988730633811846
"MICE",0.67032967032967,0.318965517241379,NA
"ProJect",0.406976744186047,0.389830508474576,NA
"missForest",0.610526315789474,0.457070707070707,NA
"imp4p_RF",1.34545454545455,0.370869033047735,NA
"imp4p_mixed_km",1.25714285714286,0.627118644067796,NA
"imp4p_mixed_logistic",1.25714285714286,0.694444444444445,NA
"GSimp",1.25252525252525,1,NA
"DreamAI",0.642105263157895,0.40133779264214,NA
"msImpute_v2",1.78846153846154,0.923076923076923,NA
"msImpute_v2_mnar_km",1.20588235294118,0.931034482758621,NA
"msImpute_v2_mnar_logistic",1.31,0.944444444444445,NA
"MAI",1.25233644859813,0.483333333333333,NA
"Half_minimum",2.2952380952381,1,0.998098121707918
"imputePCA",0.848484848484849,0.453689167974882,NA
"Non_imputed",0.459770114942529,NA,0.998073678105969
"MinDet",1.28571428571429,1,NA
"QRILC",0.493827160493827,1,NA
"zero",2.29807692307692,1,NA
"knn_standalone",1.22222222222222,0.406779661016949,NA
"bpca_standalone",1.32038834951456,0.411616161616162,NA
"RF_MsCoreUtils",0.71578947368421,0.424242424242424,NA
"SVD",2.09649122807018,0.491525423728813,NA
