"rank","method","class","composite","nrmse_mcar","nrmse_mnar","procrustes_m2","fc_rho","nes_rho","dep_count","q1_q4_ratio","ks_median","jackknife_rho","class_sens_fc","class_sens_dep"
1,"DreamAI","Ensemble",0.926614392257672,0.119188364422551,0.410977178755017,-13.0784161285264,0.97327943621216,0.98658931963372,325,0.642105263157895,0.40133779264214,NA,NA,NA
2,"missForest","MAR",0.923925107381596,0.129114776700301,0.411097997323837,-13.524902039775,0.977002329098677,0.990202615089949,324,0.610526315789474,0.457070707070707,NA,NA,NA
3,"MICE","MAR",0.920379012427804,0.18073216038839,0.505970128278165,-31.1393669175959,0.942171929480557,0.977459673857226,320,0.67032967032967,0.318965517241379,NA,NA,NA
4,"RF_MsCoreUtils","MAR",0.919177508318504,0.130782027769199,0.429830140769748,-14.6504655427707,0.95317492721215,0.983221938990999,337,0.71578947368421,0.424242424242424,NA,NA,NA
5,"ProJect","Model-free",0.918141385308617,0.159569814262493,0.453260108910609,-22.82143991669,0.960342705567012,0.984925857626376,268,0.406976744186047,0.389830508474576,NA,NA,NA
6,"imputePCA","MAR",0.915055603307337,0.148003706310364,0.44043715820512,-35.2451229990038,0.966491401645864,0.980197538743708,370,0.848484848484849,0.453689167974882,NA,NA,NA
7,"bpca_standalone","MAR",0.8338862867107,0.109741697046308,0.399939989392721,-8.87197547083633,0.909152746133931,0.940490342670426,449,1.32038834951456,0.411616161616162,NA,NA,NA
8,"MAI","Hybrid",0.824753791176492,0.151842222231716,0.53164510898175,-32.7510519474599,0.929397940643854,0.930126370011565,467,1.25233644859813,0.483333333333333,NA,NA,NA
9,"imp4p_RF","MAR",0.790911203721227,0.138847657678242,0.475935359229781,-22.8193775617328,0.963065962362456,0.857957923534953,478,1.34545454545455,0.370869033047735,NA,NA,NA
10,"knn_standalone","MAR",0.779612860172384,0.321186584560905,2.29324982873431,-18.4643004636964,0.732691419396185,0.910931683694687,395,1.22222222222222,0.406779661016949,NA,NA,NA
11,"imp4p_mixed_km","Hybrid",0.755279451264711,0.473851738156755,1.95746459051525,-62.1521954409982,0.807348163137782,0.885764576973943,429,1.25714285714286,0.627118644067796,NA,0.0126534346181609,7
12,"msImpute_v2_mnar_km","Hybrid",0.754392242466629,0.682637864399196,1.1734701334944,-1122.03597883921,0.811626771529771,0.917621307859184,452,1.20588235294118,0.931034482758621,NA,0.00826424798307601,6
13,"msImpute_v2_mnar_logistic","Hybrid",0.737131064509496,0.682637864399196,1.1734701334944,-1122.03597883921,0.803362523546695,0.912118234769231,458,1.31,0.944444444444445,NA,0.00826424798307601,6
14,"imp4p_mixed_logistic","Hybrid",0.733925489203481,0.545787656524682,2.27309363003704,-56.0033732278534,0.820001597755943,0.862176960681099,436,1.25714285714286,0.694444444444445,NA,0.0126534346181609,7
15,"BPCA_QRILC_logistic","Hybrid",0.713315243514105,0.430788883704969,2.4722635053109,-9.9106527076874,0.687084477463231,0.886760380358094,433,1.27450980392157,0.716666666666667,NA,0.044435598299682,168
16,"KNN_QRILC_logistic","Hybrid",0.696357896402231,0.437643611471157,2.49511198478194,-18.3458258247701,0.69151565686511,0.881277339775468,440,1.42156862745098,0.691891891891892,0.961780201593538,0.0451797103336959,156
17,"GSimp","MNAR",0.69430973237946,1.20691734760411,2.58407257576813,-322.035242124271,0.716184744908657,0.888073048454635,411,1.25252525252525,1,NA,NA,NA
18,"msImpute_v2","MAR",0.671068475254582,0.379394002282047,1.10515110003771,-282.521054929028,0.827686534703417,0.892386948355941,526,1.78846153846154,0.923076923076923,NA,NA,NA
19,"MinProb","MNAR",0.662122814798806,2.13797535777779,2.18111849863628,-8123.37231894959,0.622979932708665,0.880480294862508,385,1.19587628865979,1,0.988730633811846,NA,NA
20,"MinDet","MNAR",0.643097251446835,2.11375479640533,2.18074103745186,-8044.26072855634,0.621222348272058,0.872230612802177,401,1.28571428571429,1,NA,NA,NA
21,"QRILC","MNAR",0.631448868645873,2.58538704153456,3.44558237110666,-12734.5145116352,0.565479459185288,0.880651234704787,257,0.493827160493827,1,NA,NA,NA
22,"SVD","MAR",0.599788116476483,0.152697247996192,0.499247326110511,-33.2790704490835,0.812563928752378,0.806073529568131,600,2.09649122807018,0.491525423728813,NA,NA,NA
23,"Non_imputed","Reference",0.566097357928405,NA,NA,NA,1,0.999905492785736,278,0.459770114942529,NA,0.998073678105969,NA,NA
24,"KNN_QRILC_km","Hybrid",0.527871468819893,0.534034127438313,2.76312462339161,-18.2378953519947,0.646335946531414,0.851428703867555,596,2.21428571428571,0.589285714285714,0.987561251796097,0.0451797103336959,156
25,"BPCA_QRILC_km","Hybrid",0.51924821364843,0.530705299039101,2.75838312098462,-9.89249085414485,0.642648879163549,0.848192870625079,601,2.20720720720721,0.681034482758621,NA,0.044435598299682,168
26,"Half_minimum","MNAR",0.232656702114447,3.53022137017662,8.48106517021272,-15432.7742406175,0.420288533233465,0.704902890000249,547,2.2952380952381,1,0.998098121707918,NA,NA
27,"zero","Baseline",0.0292569659442724,6.77879384272989,16.0033081885361,-20293.0041024014,0.384269395245789,0.695325961862022,538,2.29807692307692,1,NA,NA,NA
